customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnFlag,TenureGroup,ServiceCount,LongTermContract,AutomaticPayment,HasSupport,AverageChargePerMonth,MonthlyCharges_Median,RiskFactors,ChurnProbability,RiskLevel
7216-EWTRS,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,100.8,Yes,1,0-12 months,5,0,0,0,100.8,70.35,month-to-month contract; short tenure; no technical support,0.9642073584189328,High
8510-AWCXC,Female,1,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,1308.1,Yes,1,13-24 months,5,0,0,1,100.62307692307692,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8508145028724129,High
1184-PJVDB,Male,0,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.95,857.2,Yes,1,0-12 months,2,0,0,0,85.72,70.35,month-to-month contract; short tenure; no technical support,0.8502943258689664,High
7394-FKDNK,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.45,853.1,Yes,1,0-12 months,3,0,0,0,94.78888888888888,70.35,month-to-month contract; short tenure; no technical support,0.8502659849864396,High
5442-UTCVD,Male,0,No,Yes,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,91.85,257.05,Yes,1,0-12 months,4,0,0,0,85.68333333333334,70.35,month-to-month contract; short tenure; no technical support,0.8502222572849789,High
2180-DXNEG,Female,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.0,1062.1,Yes,1,0-12 months,4,0,0,0,88.50833333333333,70.35,month-to-month contract; short tenure; no technical support,0.8500107435368759,High
9317-WZPGV,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.75,159.4,Yes,1,0-12 months,2,0,1,0,79.7,70.35,month-to-month contract; short tenure; no technical support,0.8498927071519498,High
8065-YKXKD,Female,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.75,799.65,Yes,1,0-12 months,2,0,0,0,79.965,70.35,month-to-month contract; short tenure; no technical support,0.8497269059741602,High
7638-QVMVY,Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,522.95,Yes,1,0-12 months,2,0,0,0,74.70714285714287,70.35,month-to-month contract; short tenure; no technical support,0.8493725959391419,High
0122-OAHPZ,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.85,511.25,Yes,1,0-12 months,2,0,0,0,73.03571428571429,70.35,month-to-month contract; short tenure; no technical support,0.8492016669061894,High
0772-GYEQQ,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,88.35,262.05,Yes,1,0-12 months,4,0,0,1,87.35000000000001,70.35,month-to-month contract; short tenure; above-median monthly charges,0.8490242286626665,High
1602-IJQQE,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.35,338.1,Yes,1,0-12 months,2,0,0,0,84.525,70.35,month-to-month contract; short tenure; no technical support,0.8489300410038618,High
1704-NRWYE,Female,1,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.85,751.65,Yes,1,0-12 months,2,0,0,0,83.51666666666667,70.35,month-to-month contract; short tenure; no technical support,0.8488320029459528,High
3677-IYRBF,Female,1,No,No,2,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,78.65,Yes,1,0-12 months,1,0,0,0,39.325,70.35,month-to-month contract; short tenure; no technical support,0.848827043015516,High
4822-NGOCH,Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.45,1058.6,Yes,1,13-24 months,4,0,0,0,81.43076923076923,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8486902537790264,High
8699-ASUFO,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,Yes,1,0-12 months,2,0,0,0,75.41428571428571,70.35,month-to-month contract; short tenure; no technical support,0.8486781783328479,High
9809-IMGCQ,Male,1,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.7,2082.95,Yes,1,13-24 months,4,0,0,0,94.67954545454543,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8486042676499645,High
8309-IEYJD,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.6,70.6,No,0,0-12 months,1,0,0,0,70.6,70.35,month-to-month contract; short tenure; no technical support,0.8480895565677045,High
5889-LFOLL,Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,1115.2,Yes,1,13-24 months,3,0,0,0,85.78461538461539,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8480506119695228,High
6110-OHIHY,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.25,267.6,Yes,1,0-12 months,2,0,0,0,89.2,70.35,month-to-month contract; short tenure; no technical support,0.8478443190330439,High
8808-ELEHO,Male,1,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.25,585.95,Yes,1,0-12 months,3,0,0,0,73.24375,70.35,month-to-month contract; short tenure; no technical support,0.8477899897867216,High
7568-PODML,Male,0,No,No,1,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,45.3,45.3,Yes,1,0-12 months,2,0,0,0,45.3,70.35,month-to-month contract; short tenure; no technical support,0.847786944178146,High
3217-FZDMN,Female,1,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.45,742.95,Yes,1,0-12 months,4,0,1,0,92.86875,70.35,month-to-month contract; short tenure; no technical support,0.8476957212894743,High
7363-QTBIW,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.1,No,0,0-12 months,2,0,0,0,85.45555555555556,70.35,month-to-month contract; short tenure; no technical support,0.8474993475955093,High
3992-YWPKO,Female,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.9,669.45,Yes,1,0-12 months,7,0,1,1,111.575,70.35,month-to-month contract; short tenure; above-median monthly charges,0.8474327556796847,High
8010-EZLOU,Male,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.2,1217.25,Yes,1,13-24 months,3,0,0,0,81.15,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8473386826136927,High
9231-ZJYAM,Female,1,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.85,292.8,Yes,1,0-12 months,2,0,0,0,73.2,70.35,month-to-month contract; short tenure; no technical support,0.8470968137450782,High
4277-PVRAN,Female,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.1,679.3,Yes,1,0-12 months,2,0,1,0,84.9125,70.35,month-to-month contract; short tenure; no technical support,0.8469845979238639,High
9897-KXHCM,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.3,250.05,Yes,1,0-12 months,2,0,0,0,83.35000000000001,70.35,month-to-month contract; short tenure; no technical support,0.8467618137446253,High
4140-MUHUG,Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,86.85,220.95,Yes,1,0-12 months,3,0,0,0,73.64999999999999,70.35,month-to-month contract; short tenure; no technical support,0.8466800062675172,High
2123-AGEEN,Female,1,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.35,609.65,No,0,0-12 months,3,0,0,0,87.09285714285714,70.35,month-to-month contract; short tenure; no technical support,0.8466404014334983,High
9734-YWGEX,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),98.3,923.5,Yes,1,0-12 months,5,0,1,0,102.61111111111111,70.35,month-to-month contract; short tenure; no technical support,0.8464138034941256,High
1965-AKTSX,Female,1,No,No,14,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,1101.85,Yes,1,13-24 months,3,0,0,0,78.70357142857142,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8457799459001059,High
9330-IJWIO,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.35,1358.85,Yes,1,13-24 months,5,0,0,1,104.52692307692308,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8453152486900978,High
6326-MTTXK,Male,0,No,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,100.85,819.55,Yes,1,0-12 months,5,0,0,0,102.44375,70.35,month-to-month contract; short tenure; no technical support,0.8452959868462153,High
9094-AZPHK,Female,0,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.15,1415.0,No,0,13-24 months,5,0,0,0,94.33333333333331,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8452073129468042,High
7969-AULMZ,Female,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.35,2119.5,Yes,1,13-24 months,4,0,0,0,100.92857142857144,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8451026507737922,High
7198-GLXTC,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,Yes,1,0-12 months,2,0,0,0,71.825,70.35,month-to-month contract; short tenure; no technical support,0.8449545081983063,High
1173-XZPYF,Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,990.3,No,0,0-12 months,4,0,0,0,90.02727272727272,70.35,month-to-month contract; short tenure; no technical support,0.8446310800101486,High
2672-DZUOY,Male,0,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.15,25.15,Yes,1,0-12 months,0,0,0,0,25.15,70.35,month-to-month contract; short tenure; no technical support,0.8440550154967346,High
7938-OUHIO,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,293.65,Yes,1,0-12 months,5,0,0,1,97.88333333333333,70.35,month-to-month contract; short tenure; above-median monthly charges,0.8439103826466239,High
6877-TJMBR,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,84.8,84.8,Yes,1,0-12 months,3,0,0,1,84.8,70.35,month-to-month contract; short tenure; above-median monthly charges,0.8435285152771544,High
3106-ULWFW,Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.2,627.4,Yes,1,0-12 months,3,0,1,0,78.425,70.35,month-to-month contract; short tenure; no technical support,0.8431675146053644,High
0940-OUQEC,Male,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.7,788.8,Yes,1,0-12 months,3,0,1,0,78.88,70.35,month-to-month contract; short tenure; no technical support,0.8431399039685827,High
5590-BYNII,Male,0,No,No,22,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.75,2095.0,Yes,1,13-24 months,5,0,0,1,95.22727272727272,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8431228658955681,High
9274-CNFMO,Male,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.95,308.7,Yes,1,0-12 months,2,0,0,0,77.175,70.35,month-to-month contract; short tenure; no technical support,0.8428857067764524,High
7130-VTEWQ,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,606.25,Yes,1,0-12 months,2,0,0,0,75.78125,70.35,month-to-month contract; short tenure; no technical support,0.8428554618299584,High
5159-YFPKQ,Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,Yes,1,0-12 months,2,0,0,0,80.375,70.35,month-to-month contract; short tenure; no technical support,0.8425217093133169,High
5357-TZHPP,Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.4,732.5,Yes,1,0-12 months,3,0,1,0,81.38888888888889,70.35,month-to-month contract; short tenure; no technical support,0.8422742229415738,High
1075-BGWOH,Male,1,Yes,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.75,1587.55,Yes,1,13-24 months,5,0,0,0,99.221875,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8421199598416643,High
9237-HQITU,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,151.65,Yes,1,0-12 months,1,0,0,0,75.825,70.35,month-to-month contract; short tenure; no technical support,0.8419054205800132,High
8943-URTMR,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,79.65,152.7,Yes,1,0-12 months,2,0,0,0,76.35,70.35,month-to-month contract; short tenure; no technical support,0.8415361794495055,High
4060-LDNLU,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,96.2,639.7,No,0,0-12 months,4,0,0,0,91.38571428571429,70.35,month-to-month contract; short tenure; no technical support,0.8413052921995829,High
5644-PDMZC,Female,1,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.5,161.5,Yes,1,0-12 months,4,0,0,0,80.75,70.35,month-to-month contract; short tenure; no technical support,0.8407909046014346,High
5318-IXUZF,Female,0,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.15,183.75,Yes,1,0-12 months,3,0,1,0,91.875,70.35,month-to-month contract; short tenure; no technical support,0.8407047937745852,High
0661-XEYAN,Female,1,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.8,25.8,Yes,1,0-12 months,0,0,0,0,25.8,70.35,month-to-month contract; short tenure; no technical support,0.8403952182521152,High
7074-IEVOJ,Female,1,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.4,205.05,Yes,1,0-12 months,3,0,0,0,68.35000000000001,70.35,month-to-month contract; short tenure; no technical support,0.8403625949717565,High
3338-CVVEH,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.55,1173.55,No,0,0-12 months,4,0,0,0,97.79583333333332,70.35,month-to-month contract; short tenure; no technical support,0.8400813641813781,High
0236-HFWSV,Male,0,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.35,1444.65,Yes,1,13-24 months,4,0,0,0,96.31,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8398090756933048,High
2154-KVJFF,Female,0,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.75,1111.85,Yes,1,13-24 months,3,0,0,0,74.12333333333332,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8393944079061124,High
8443-WVPSS,Male,0,Yes,No,10,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.85,990.9,Yes,1,0-12 months,5,0,0,1,99.09,70.35,month-to-month contract; short tenure; above-median monthly charges,0.8392987112740136,High
9565-DJPIB,Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,89.6,365.65,Yes,1,0-12 months,4,0,0,0,91.4125,70.35,month-to-month contract; short tenure; no technical support,0.8389338384461761,High
5348-CAGXB,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.55,1021.75,No,0,0-12 months,4,0,0,0,85.14583333333333,70.35,month-to-month contract; short tenure; no technical support,0.8385885016829668,High
1496-GGSUK,Female,1,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.7,25.7,Yes,1,0-12 months,0,0,0,0,25.7,70.35,month-to-month contract; short tenure; no technical support,0.8383940146898269,High
7079-QRCBC,Female,0,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.75,2407.3,Yes,1,13-24 months,5,0,0,0,100.30416666666667,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8383660745000027,High
2674-MIAHT,Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.3,324.2,No,0,0-12 months,3,0,0,0,81.05,70.35,month-to-month contract; short tenure; no technical support,0.8381701182921866,High
4395-PZMSN,Male,1,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.55,408.5,No,0,0-12 months,3,0,0,0,81.7,70.35,month-to-month contract; short tenure; no technical support,0.8377088161629442,High
6683-VLCTZ,Male,1,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.55,1842.8,Yes,1,13-24 months,5,0,0,0,92.14,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8376391943283136,High
7912-SYRQT,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1,552.95,Yes,1,0-12 months,2,0,1,0,78.99285714285715,70.35,month-to-month contract; short tenure; no technical support,0.8376014479541387,High
8625-AZYZY,Male,0,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.65,2542.45,Yes,1,13-24 months,6,0,0,0,105.93541666666664,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8374268324363633,High
4290-BSXUX,Male,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),79.65,251.75,Yes,1,0-12 months,3,0,1,1,83.91666666666667,70.35,month-to-month contract; short tenure; above-median monthly charges,0.8371937256579147,High
6856-RAURS,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,136.05,No,0,0-12 months,2,0,0,0,68.025,70.35,month-to-month contract; short tenure; no technical support,0.8371597581555673,High
9436-ZBZCT,Male,0,No,No,14,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.95,1178.4,Yes,1,13-24 months,4,0,0,1,84.17142857142858,70.35,month-to-month contract; above-median monthly charges; non-automatic payment method,0.8367570252686644,High
0925-VYDLG,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.25,242.0,Yes,1,0-12 months,2,0,0,0,80.66666666666667,70.35,month-to-month contract; short tenure; no technical support,0.8360784689661622,High
9717-QEBGU,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,144.0,No,0,0-12 months,1,0,0,0,72.0,70.35,month-to-month contract; short tenure; no technical support,0.8359575403106145,High
3422-GALYP,Male,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.45,145.15,No,0,0-12 months,3,0,0,0,72.575,70.35,month-to-month contract; short tenure; no technical support,0.8358374197135574,High
8541-QVFKM,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.5,632.2,No,0,0-12 months,2,0,0,0,79.025,70.35,month-to-month contract; short tenure; no technical support,0.8357417993747446,High
4132-KALRO,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,100.85,399.25,No,0,0-12 months,5,0,0,1,99.8125,70.35,month-to-month contract; short tenure; above-median monthly charges,0.8356804465813824,High
4597-NUCQV,Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,2440.15,Yes,1,13-24 months,5,0,0,0,101.67291666666668,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8354249404613528,High
2761-OCIAX,Male,1,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,165.4,Yes,1,0-12 months,2,0,0,0,82.7,70.35,month-to-month contract; short tenure; no technical support,0.8347395720643003,High
5519-YLDGW,Female,0,Yes,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.9,2254.2,Yes,1,13-24 months,6,0,0,1,107.34285714285711,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8346261928432678,High
5883-GTGVD,Male,0,No,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.95,1931.75,Yes,1,13-24 months,5,0,0,0,101.67105263157896,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8345969927859509,High
6502-HCJTI,Male,1,Yes,No,7,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.7,673.1,Yes,1,0-12 months,5,0,1,1,96.15714285714286,70.35,month-to-month contract; short tenure; no technical support,0.8345335770060466,High
3473-XIIIT,Female,0,Yes,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,1534.75,Yes,1,13-24 months,5,0,0,0,95.921875,70.35,month-to-month contract; no technical support; above-median monthly charges,0.834526390290865,High
